Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
21.0,4.5,Sunny,High,0,motorcycle,1.0,0,Urban,51,6.239169080662917
23.0,4.8,Fog,Low,1,motorcycle,1.0,0,Metropolitian,15,1.5562223716200652
23.0,5.0,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,20,6.297045828591113
20.0,4.6,Stormy,High,1,motorcycle,1.0,0,Urban,17,1.4914363871506646
35.0,4.9,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,43,20.198980806072715
34.0,4.9,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,25,4.533159021844352
29.0,4.0,Stormy,High,0,motorcycle,1.0,0,Metropolitian,33,6.135417900664038
25.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,28,19.64020066315046
20.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,16,3.091171814498594
39.0,4.6,Sandstorms,Low,2,scooter,0.0,0,Urban,21,1.514515655861894
32.0,4.3,Sandstorms,Jam,0,motorcycle,1.0,1,Metropolitian,51,11.99670311215314
35.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,33,6.1535002363678695
34.0,4.5,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,27,1.514353819735823
36.0,4.6,Cloudy,Low,2,motorcycle,0.0,0,Urban,25,10.599452142914194
29.0,4.7,Windy,Jam,1,motorcycle,0.0,0,Urban,10,4.66226995442192
24.0,4.5,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,32,12.11646445847363
22.0,4.7,Stormy,High,0,motorcycle,1.0,0,Metropolitian,17,6.153860624645111
38.0,4.9,Fog,Medium,1,scooter,1.0,0,Urban,32,13.421236315171134
39.0,4.8,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,53,19.68262434119381
39.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Urban,27,7.656483793637093
28.0,4.8,Cloudy,High,2,scooter,0.0,0,Metropolitian,20,3.1123997169610402
29.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Urban,16,4.565939653224547
25.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,15,9.09799906013677
33.0,4.8,Sunny,Jam,2,scooter,1.0,0,Metropolitian,22,4.6621076139049435
30.0,5.0,Sunny,Medium,2,scooter,1.0,0,Urban,21,8.962675465968166
33.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,22,9.336863768372922
27.0,4.6,Sandstorms,Low,2,scooter,1.0,0,Urban,13,3.1485230102050625
39.0,4.1,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,31,14.0372223877392
26.0,4.8,Fog,Medium,1,motorcycle,1.0,0,Semi-Urban,14,9.202433087214878
20.0,4.7,Fog,Medium,2,motorcycle,0.0,0,Urban,15,6.239089283463571
36.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Urban,16,3.1485230102050625
39.0,4.0,Fog,Medium,1,scooter,1.0,0,Metropolitian,40,12.086667704404203
35.0,5.0,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,35,10.653985292748974
31.0,5.0,Sandstorms,Jam,2,scooter,0.0,0,Metropolitian,30,10.879225437965113
39.0,4.6,Fog,Medium,1,scooter,1.0,0,Metropolitian,40,10.719050790553284
36.0,4.6,Windy,Jam,1,scooter,1.0,0,Metropolitian,29,7.6690952396131085
24.0,4.6,Sunny,Jam,2,scooter,1.0,0,Urban,10,4.679320018500413
38.0,4.9,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,17,10.917971778509006
22.0,5.0,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,4.533546424486369
20.0,4.6,Sandstorms,Jam,1,scooter,0.0,0,Urban,18,10.936529144474946
20.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,28,4.601593681043046
26.0,4.7,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,18,12.250168454978382
38.0,4.6,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,47,19.709878972146075
22.0,4.7,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,29,16.84325797179669
35.0,4.6,Sunny,Medium,1,scooter,1.0,0,Metropolitian,18,13.598002779509878
38.0,5.0,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,29,3.119712010398016
25.0,4.5,Sunny,Jam,1,scooter,1.0,0,Urban,15,9.358597209964783
22.0,4.6,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,42,10.89315504631596
27.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,19,19.78180249764342
27.0,4.8,Sunny,Low,1,scooter,0.0,0,Metropolitian,20,2.983523870194836
22.0,4.7,Stormy,Low,1,scooter,1.0,0,Metropolitian,17,9.13152111969106
36.0,4.7,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,28,4.481752085517604
27.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Urban,20,1.5598459478873319
32.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,22,1.5458948357521678
38.0,4.7,Windy,Jam,2,motorcycle,1.0,0,Urban,28,4.668617053273036
32.0,4.9,Windy,Low,2,motorcycle,1.0,0,Metropolitian,21,7.4568285548944635
30.0,4.1,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,48,4.566281029246913
26.0,4.7,Fog,Jam,1,motorcycle,1.0,1,Metropolitian,41,16.87121810935429
21.0,4.8,Fog,Low,1,scooter,0.0,0,Urban,22,16.168412560841638
26.0,4.6,Sunny,Low,0,motorcycle,0.0,0,Urban,12,1.5164585294815225
34.0,4.6,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,24,6.297045828591113
24.0,4.6,Fog,Jam,1,scooter,1.0,0,Metropolitian,28,7.692207816135472
24.0,5.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,40,10.43912468207157
29.566910587697233,4.6337736972250205,Cloudy,Jam,2,motorcycle,0.7446345675136238,0,Urban,21,9.065810127025975
32.0,4.3,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,40,13.801817502119444
23.0,4.9,Windy,Jam,1,motorcycle,0.0,0,Semi-Urban,26,4.475258432127704
20.0,4.9,Sandstorms,Low,2,scooter,0.0,0,Urban,13,3.1085070946795206
38.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,3.1485230102050625
37.0,5.0,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,27,14.004147433533243
35.0,5.0,Sunny,Jam,2,electric_scooter,1.0,0,Urban,24,4.6684345649680905
30.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,23,7.769455300511197
26.0,4.6,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,32,13.597266012834698
21.0,4.1,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,39,11.019829276905222
33.0,4.8,Sunny,Low,1,scooter,0.0,0,Semi-Urban,11,1.4702380504197554
21.0,4.9,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,23,20.465390994413752
31.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,25,16.618511613163825
31.0,3.6,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,31,10.736534052466197
24.0,4.7,Sandstorms,High,0,motorcycle,1.0,0,Urban,16,3.0644973692183783
20.0,4.6,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,11,7.469297676836117
39.0,4.7,Sunny,High,0,motorcycle,1.0,0,Metropolitian,21,6.238997700646083
20.0,4.7,Windy,High,2,electric_scooter,1.0,0,Urban,20,5.8668594851131735
27.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Urban,35,19.68270038144251
36.0,4.7,Sunny,Jam,2,scooter,1.0,0,Metropolitian,19,7.811924908200069
27.0,4.5,Sunny,Jam,2,electric_scooter,0.0,0,Metropolitian,19,20.205657534353087
25.0,4.3,Fog,Medium,2,scooter,1.0,0,Metropolitian,36,12.305347343553859
23.0,4.7,Sandstorms,Low,1,scooter,1.0,0,Urban,12,1.55982679666116
35.0,4.6,Cloudy,Jam,2,scooter,3.0,1,Urban,47,19.639128134054342
38.0,4.7,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,10,4.661928397273118
26.0,4.6,Cloudy,Jam,0,motorcycle,1.0,0,Urban,22,7.570417422780732
20.0,4.9,Stormy,Low,1,scooter,1.0,0,Metropolitian,17,7.5546928686494805
26.0,4.7,Windy,Medium,1,motorcycle,0.0,0,Urban,29,5.975428719775876
34.0,4.0,Sunny,Jam,0,motorcycle,2.0,0,Metropolitian,41,10.614146433356277
23.0,4.6,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,28,4.5841954719042715
39.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,26,4.474468381482488
27.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,4.565937498274523
24.0,4.6,Cloudy,Low,2,electric_scooter,1.0,0,Urban,24,10.768809064206552
26.0,4.9,Stormy,Low,1,scooter,0.0,0,Metropolitian,16,1.5542879479809564
31.0,4.6,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,42,16.739529294724186
38.0,3.7,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,32,19.99869548991357
33.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,23,7.691774569717429
33.0,4.6,Windy,Low,1,motorcycle,0.0,0,Metropolitian,22,3.0221856594784575
36.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,25,9.358477409076643
26.0,4.8,Fog,High,2,electric_scooter,1.0,0,Metropolitian,22,3.108744190821553
22.0,4.9,Sandstorms,Low,2,motorcycle,1.0,0,Urban,17,1.5562223716200652
30.0,4.7,Windy,Low,2,scooter,0.0,0,Metropolitian,25,5024.635230341136
35.0,4.8,Cloudy,High,2,scooter,0.0,0,Metropolitian,35,1.5542935410578078
38.0,4.7,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,25,4.601301239806716
35.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Urban,29,12.174360761995423
24.0,4.9,Cloudy,Jam,2,scooter,1.0,0,Urban,21,4.601593681043046
27.0,4.7,Windy,Low,2,motorcycle,1.0,0,Metropolitian,10,3.067875249685436
29.566910587697233,4.6337736972250205,Sunny,Medium,2,motorcycle,1.0,0,Urban,17,4.6154306844615745
26.0,4.5,Fog,Low,2,scooter,0.7446345675136238,0,Metropolitian,12,7.871307105908543
27.0,4.5,Windy,Medium,1,scooter,0.0,0,Metropolitian,26,6.112008136369229
29.566910587697233,4.6337736972250205,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,19,7.780781303895821
27.0,4.6,Sunny,Medium,0,motorcycle,1.0,0,Semi-Urban,16,4.593428598393554
22.0,4.9,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,27,6.065505975233347
28.0,4.7,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,35,20.465390994413752
38.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,48,14.168350776534814
21.0,4.9,Windy,Medium,2,scooter,0.0,0,Metropolitian,19,19.90449578405608
24.0,4.9,Windy,Low,0,motorcycle,0.7446345675136238,0,Urban,17,19.639128134054342
32.0,4.8,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,19,9.35870482132579
30.0,4.9,Fog,Low,1,scooter,1.0,0,Metropolitian,19,9.32514332677344
38.0,4.3,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,51,19.78341921977176
27.0,4.9,Stormy,Medium,1,scooter,1.0,0,Metropolitian,26,19.417290689998676
27.0,5.0,Stormy,Medium,2,motorcycle,0.0,0,Metropolitian,24,6.057757414687626
22.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,15,2.982273316199373
28.0,4.0,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,40,20.275300728927647
29.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,12,4.411098050863694
36.0,4.6,Windy,Jam,1,scooter,1.0,0,Metropolitian,26,11.019829276905222
27.0,4.6,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,24,14.168350776534814
21.0,4.8,Windy,Low,2,electric_scooter,0.0,0,Urban,14,19.709940728552628
25.0,4.6,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,15,10.598655970980909
29.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Urban,16,1.55981139025157
29.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Urban,16,3.107874337695781
31.0,4.8,Fog,Jam,1,scooter,3.0,1,Semi-Urban,44,12.270154115689099
23.0,4.5,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,21,7.657351625249582
35.0,4.3,Fog,Jam,1,scooter,2.0,0,Metropolitian,37,7.609659820637623
39.0,3.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,34,11.996734666980034
23.0,4.8,Fog,Jam,2,scooter,1.0,0,Metropolitian,44,10.76823393034538
37.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,22,9.091247952502748
35.0,4.1,Windy,Jam,2,scooter,0.0,0,Urban,33,13.804107737848822
34.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,46,19.78180249764342
29.566910587697233,4.6337736972250205,Stormy,Low,1,scooter,1.0,0,Semi-Urban,21,12.477760936095637
33.0,4.5,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,17,7.660918205036485
29.0,4.6,Cloudy,High,2,motorcycle,0.0,0,Metropolitian,29,6.216991325095736
21.0,4.6,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,15,14.168350776534814
39.0,4.1,Stormy,Medium,0,motorcycle,2.0,0,Metropolitian,39,11.95016177977822
20.0,4.5,Windy,High,1,scooter,1.0,0,Urban,23,6.297045828591113
36.0,4.3,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,38,13.627403940131856
25.0,4.3,Windy,Low,0,motorcycle,0.0,0,Metropolitian,28,8.997931634601859
29.0,4.5,Cloudy,Low,1,scooter,1.0,0,Semi-Urban,15,3.07716512704051
25.0,4.6,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,29,12.11646445847363
21.0,4.3,Sunny,Jam,0,motorcycle,0.0,1,Metropolitian,52,7.669668088901343
26.0,4.1,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,4.663127189335237
29.0,4.6,Stormy,Medium,1,scooter,1.0,0,Urban,18,12.594090122629622
32.0,4.8,Sunny,Jam,1,scooter,0.0,0,Urban,17,4.679320018500413
34.0,4.6,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,27,11.930744210596345
35.0,4.9,Stormy,Low,2,scooter,0.0,0,Metropolitian,26,4.679469612298026
26.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,34,7.554652545904249
36.0,4.3,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,40,12.175375011554213
31.0,4.5,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,25,4.668562601741632
36.0,4.5,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,26,7.771028055671183
30.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,27,9.373281723337438
36.0,4.4,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,36,13.599231529941308
30.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,48,20.228547358192703
29.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,29,10.72107545767328
27.0,4.9,Windy,Medium,2,scooter,1.0,0,Metropolitian,28,16.678208502497146
36.0,4.5,Windy,Jam,1,scooter,2.0,0,Metropolitian,41,12.432053461135832
32.0,4.9,Sunny,High,1,scooter,0.0,0,Metropolitian,24,1.5562165425550751
29.0,4.1,Fog,High,2,motorcycle,1.0,0,Metropolitian,34,6.225138086188256
28.0,5.0,Fog,Low,1,motorcycle,0.0,0,Urban,10,3.067004687083593
20.0,5.0,Fog,High,2,motorcycle,0.7446345675136238,0,Metropolitian,32,1.559848951894371
30.0,4.9,Fog,Jam,1,scooter,3.0,1,Semi-Urban,48,12.478895010421176
33.0,3.5,Stormy,Jam,1,scooter,1.0,0,Metropolitian,43,19.784101982568945
29.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,48,10.600540871291209
39.0,4.7,Sunny,High,0,motorcycle,1.0,0,Metropolitian,26,6.216884348009041
29.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,29,13.92263562533613
31.0,4.0,Sandstorms,High,2,scooter,0.0,0,Urban,34,6.057199066145392
20.0,4.9,Stormy,Jam,2,motorcycle,0.0,0,Metropolitian,14,8.94770046050557
23.0,4.9,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,41,20.199586293404565
24.0,4.6,Fog,Low,2,scooter,0.7446345675136238,0,Metropolitian,18,3.0328669489378837
39.0,4.8,Sunny,Low,1,scooter,0.0,0,Semi-Urban,28,11.93019520993174
38.0,4.9,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,16,9.098063473513218
36.0,4.6,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,26,7.799504271694869
36.0,4.6,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,30,7.871307105908543
39.0,4.6,Windy,Low,2,motorcycle,1.0,0,Metropolitian,26,1.5385526559334208
35.0,4.6,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,15,17.09679318948357
37.0,4.9,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,26,17.316871412977665
27.0,4.7,Stormy,Low,1,scooter,0.0,0,Metropolitian,14,16.920622568193167
28.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Urban,24,1.491429854955499
22.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Urban,23,12.248088072268281
30.0,4.9,Sunny,Low,1,scooter,1.0,0,Urban,11,4.53320029970229
32.0,4.0,Cloudy,Low,0,motorcycle,2.0,1,Metropolitian,44,10.29122449803202
25.0,4.6,Stormy,High,1,scooter,0.0,0,Urban,28,5.965512975779977
23.0,4.9,Windy,Jam,1,scooter,1.0,0,Metropolitian,18,16.40308799705604
32.0,4.6,Sunny,Medium,1,scooter,1.0,0,Metropolitian,29,13.646248276793425
36.0,4.9,Windy,Medium,0,motorcycle,2.0,0,Urban,34,6.043749278967768
32.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Urban,46,11.733064608370649
29.0,5.0,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,19,3.0680441103302196
29.566910587697233,4.6337736972250205,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,35,7.78096880527775
30.0,4.8,Cloudy,Low,2,scooter,1.0,0,Metropolitian,28,16.13135896822722
20.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,24,6.2169297107233605
29.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,23,4.662766658322761
24.0,4.8,Cloudy,Low,2,motorcycle,1.0,0,Urban,29,16.61967351722422
22.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,26,3.1124040844096985
26.0,4.8,Cloudy,Low,1,motorcycle,0.7446345675136238,0,Urban,12,9.44556826333905
29.0,4.8,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,14,10.877402800645234
27.0,4.6,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,19,4.566277225907912
35.0,5.0,Cloudy,Low,2,scooter,0.0,0,Semi-Urban,15,1.5142305193037104
29.566910587697233,4.6337736972250205,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,25,17.116783990871646
39.0,4.1,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,42,10.695521691260364
22.0,4.9,Windy,High,0,motorcycle,1.0,0,Urban,38,1.5142595454836358
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,21,4.565771469440852
37.0,4.7,Sunny,Low,1,scooter,0.0,0,Urban,13,3.1485230102050625
21.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Urban,34,19.908863265877542
36.0,4.7,Stormy,Jam,1,scooter,0.0,0,Metropolitian,29,9.231013049420504
35.0,4.6,Sunny,High,1,scooter,1.0,0,Urban,20,5.965318735441119
31.0,5.0,Sandstorms,Low,2,scooter,0.7446345675136238,0,Metropolitian,23,20.465390994413752
29.0,4.8,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,16,20.465390994413752
35.0,4.0,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,50,16.740916691970668
33.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,22,7.7721377056664345
37.0,4.8,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,28,6.065510887763966
29.566910587697233,4.6337736972250205,Windy,High,0,motorcycle,0.0,0,Metropolitian,21,6.135284872548513
20.0,4.6,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,11,1.5561737517260765
26.0,5.0,Windy,Low,0,motorcycle,0.0,0,Metropolitian,15,19.998592931551656
33.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,28,9.090661031330166
36.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,40,13.98549406313901
28.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,16,4.668434129308026
21.0,4.8,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,22,12.433247813167325
27.0,4.9,Fog,Medium,1,scooter,0.0,0,Metropolitian,26,10.61406694413776
35.0,4.7,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,41,16.401857483322818
25.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,18,9.084544047633264
33.0,3.7,Sandstorms,Medium,1,motorcycle,2.0,0,Metropolitian,39,13.420730108943353
32.0,4.7,Windy,Low,2,scooter,0.0,0,Metropolitian,22,3.1122366683680913
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,0.0,0,Metropolitian,15,4.6154306844615745
29.0,4.5,Stormy,Jam,0,motorcycle,1.0,0,Urban,29,8.947998107988974
31.0,4.1,Windy,Low,0,motorcycle,1.0,0,Urban,26,4.542385850831696
34.0,4.4,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,42,14.005563566487771
38.0,4.9,Fog,Medium,1,scooter,1.0,0,Urban,31,14.037702659441694
30.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,29,16.655087921662762
39.0,4.7,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,25,7.669312909517312
28.0,4.6,Stormy,Jam,1,motorcycle,0.0,0,Semi-Urban,11,7.3519327715918275
26.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,0,Metropolitian,16,7.811123494994853
35.0,4.8,Fog,Low,0,motorcycle,1.0,0,Urban,28,7.581789007753415
36.0,4.9,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,25,16.40308799705604
29.0,4.6,Sunny,Jam,1,scooter,1.0,0,Metropolitian,18,19.93800502761641
32.0,4.9,Stormy,Low,1,motorcycle,0.7446345675136238,0,Metropolitian,26,1.5315062215285238
29.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,19,12.252133340210863
29.0,4.5,Fog,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,18,9.230339886126377
28.0,4.9,Stormy,Medium,1,scooter,0.0,0,Metropolitian,21,4.686793122146209
35.0,4.6,Fog,Low,2,scooter,1.0,0,Urban,17,1.5562705835875328
29.566910587697233,4.6337736972250205,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,15,16.61964877663131
26.0,4.5,Sunny,High,0,motorcycle,1.0,0,Metropolitian,40,6.153948617097349
28.0,4.9,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,18,10.918048024584769
28.0,4.8,Cloudy,High,1,scooter,1.0,0,Metropolitian,28,6.15382711619562
39.0,5.0,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,11,1.4938687776881467
23.0,4.8,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,22,17.156765872036953
29.566910587697233,4.6337736972250205,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,36,5073.326190538046
35.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,25,9.085199651811102
36.0,4.8,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,26,9.358674693574736
30.0,4.9,Windy,Low,0,motorcycle,0.0,0,Metropolitian,20,10.917952881692226
28.0,4.6,Sunny,High,2,scooter,1.0,0,Metropolitian,14,1.5598313132772463
28.0,4.6,Windy,Jam,2,scooter,1.0,0,Urban,29,19.781774659614722
25.0,4.8,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,32,4.722784455364153
34.0,5.0,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,39,16.8493981494615
25.0,4.8,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,36,16.920398796629335
38.0,4.8,Cloudy,Jam,1,motorcycle,2.0,0,Metropolitian,40,13.420759064476565
37.0,4.7,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,15,6.15382711619562
29.0,4.6,Cloudy,Medium,1,motorcycle,1.0,0,Urban,28,10.715999988127901
23.0,4.7,Windy,High,0,motorcycle,0.0,0,Urban,19,2.999521303362548
25.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,25,2.983523870194836
25.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,34,7.727691285161224
20.0,4.0,Cloudy,Jam,1,motorcycle,3.0,0,Metropolitian,43,10.768869746650953
28.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Semi-Urban,18,1.5624157053197603
25.0,4.2,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,43,10.715999988127901
31.0,4.0,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,45,4.61532017777029
22.0,4.6,Windy,Low,1,motorcycle,0.0,0,Urban,11,4.474113899672351
37.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Urban,20,4.533159021844352
31.0,5.0,Windy,Low,2,scooter,1.0,0,Semi-Urban,29,1.5110155655117476
32.0,4.8,Cloudy,Low,2,motorcycle,1.0,0,Metropolitian,19,1.5315062215285238
22.0,4.5,Stormy,Low,1,motorcycle,1.0,0,Urban,11,4.615199173469706
31.0,5.0,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,34,4.533211900569938
37.0,4.7,Stormy,High,2,scooter,1.0,0,Metropolitian,34,6.127667023369613
36.0,3.9,Sandstorms,Jam,2,motorcycle,1.0,0,Urban,31,19.996109259296286
31.0,4.9,Sunny,Jam,2,scooter,0.0,0,Urban,25,19.1072873917571
29.566910587697233,4.6337736972250205,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,29,7.69179722225067
25.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,14,16.665590551796804
32.0,4.7,Windy,Medium,1,scooter,1.0,0,Metropolitian,34,4.668434129308026
32.0,4.5,Windy,Jam,2,motorcycle,3.0,0,Metropolitian,43,10.614108620666125
22.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,26,7.691695668043996
39.0,4.2,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,49,12.433433895448424
31.0,5.0,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,28,20.87446760542575
24.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,15,1.521979459996204
21.0,4.9,Windy,High,2,scooter,1.0,0,Metropolitian,16,6.04708901093665
23.0,4.5,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,16,7.798719879587387
31.0,4.6,Stormy,High,1,motorcycle,0.0,0,Metropolitian,28,3.067702548085471
