Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
36.0,4.8,Sandstorms,High,1,scooter,1.0,0,Metropolitian,29,5.965355184003535
25.0,4.9,Windy,Low,1,scooter,1.0,0,Urban,12,3.112404264205089
25.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,19,7.799048938285819
22.0,5.0,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,17,17.0936652182274
24.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,39,17.316871412977665
27.0,4.6,Cloudy,Medium,1,motorcycle,0.0,0,Semi-Urban,18,4.722784455364153
22.0,4.6,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,21,14.168350776534814
21.0,4.8,Sunny,High,1,motorcycle,0.0,0,Metropolitian,16,6.249483796681763
29.566910587697237,4.6337736972250205,Stormy,Low,1,scooter,1.0,0,Metropolitian,24,1.5337060513227685
38.0,4.5,Fog,High,2,scooter,1.0,0,Metropolitian,30,6.057053815925099
30.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,23,4.687062355494908
20.0,4.5,Windy,High,0,motorcycle,0.0,0,Metropolitian,29,6.111988460785639
37.0,4.9,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,20,2.999486251299221
37.0,4.6,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,37,12.093354249575391
33.0,4.4,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,31,7.871307105908543
27.0,4.7,Cloudy,Jam,1,motorcycle,0.0,0,Urban,34,4.474222582758414
23.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,22,16.92026103432265
33.0,4.8,Windy,Low,1,motorcycle,0.0,0,Metropolitian,22,9.323924737699748
21.0,4.8,Stormy,High,2,electric_scooter,1.0,0,Metropolitian,27,5.965814512976753
28.0,5.0,Stormy,High,1,scooter,0.0,0,Metropolitian,29,1.5598313132772463
32.0,4.9,Fog,Low,0,motorcycle,0.0,0,Urban,29,3.028319993550722
30.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,26,12.432125039606358
22.0,4.1,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,33,10.918025023971005
29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,23,9.33730372793647
32.0,3.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,33,12.174880201521164
27.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,31,12.0873805020731
23.0,5.0,Fog,Low,1,scooter,1.0,0,Metropolitian,13,1.5147359128298996
29.0,4.7,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,25,20.886548523413403
27.0,4.6,Windy,Low,2,electric_scooter,1.0,0,Urban,19,20.465390994413752
34.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,22,4.545786442740068
27.0,4.6,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,15,4.565914353267233
20.0,5.0,Sunny,Jam,1,motorcycle,1.0,0,Semi-Urban,16,9.131896545482466
32.0,5.0,Stormy,Medium,0,motorcycle,2.0,0,Metropolitian,42,17.157126126521092
33.0,4.8,Fog,High,0,motorcycle,1.0,0,Metropolitian,30,6.297045828591113
29.566910587697237,4.6337736972250205,Fog,Low,1,motorcycle,1.0,0,Metropolitian,26,10.7359283965205
31.0,4.7,Sunny,Low,2,scooter,0.0,0,Metropolitian,17,9.44556826333905
27.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Urban,29,12.434890017395729
30.0,4.7,Sunny,High,2,scooter,0.0,0,Metropolitian,21,6.152996712170268
22.0,4.7,Cloudy,Jam,2,motorcycle,0.0,0,Metropolitian,33,7.771129230793212
36.0,4.8,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,10.892842259754504
33.0,4.4,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,17.316871412977665
25.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,27,4.636605805233642
20.0,4.6,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,26,16.429979140910394
22.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,16,7.655494914387178
35.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,45,12.594090122629622
34.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Urban,25,4.549223851854132
29.566910587697237,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,0,Metropolitian,32,4.6626454336329815
24.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,30,12.478895010421176
20.0,4.9,Sunny,High,1,motorcycle,1.0,0,Metropolitian,16,6.153881390641207
34.0,4.6,Sunny,Jam,2,electric_scooter,1.0,0,Urban,23,7.656483793637093
26.0,5.0,Cloudy,Jam,2,electric_scooter,0.0,0,Metropolitian,39,17.116682759281602
25.0,4.8,Cloudy,Jam,2,electric_scooter,0.0,0,Metropolitian,36,10.918395884538905
28.0,4.6,Sunny,Medium,2,scooter,1.0,0,Metropolitian,12,19.383835879855425
20.0,4.9,Cloudy,Medium,2,electric_scooter,1.0,0,Urban,27,17.09238423448046
31.0,4.8,Stormy,Low,1,motorcycle,0.0,0,Semi-Urban,20,1.5142305193037104
35.0,3.2,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,32,12.594090122629622
30.0,4.8,Stormy,Jam,1,scooter,1.0,0,Metropolitian,26,12.363870544312052
38.0,4.7,Fog,Low,2,scooter,0.0,0,Metropolitian,17,3.044131214614403
35.0,4.7,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,24,14.168350776534814
27.0,4.7,Fog,Low,1,scooter,0.0,0,Metropolitian,24,20.22842762803285
28.0,4.6,Windy,Low,1,scooter,0.0,0,Metropolitian,19,3.107813327258569
35.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,25,19.997643910276796
39.0,4.8,Windy,Low,1,motorcycle,1.0,0,Urban,20,8.800133954485023
31.0,3.9,Sandstorms,Jam,2,scooter,1.0,0,Urban,41,19.385764310335496
30.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Urban,26,12.1756692188705
34.0,4.2,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,28,1.5384043270633692
32.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Urban,22,7.871307105908543
30.0,4.6,Stormy,Low,2,scooter,1.0,0,Metropolitian,26,19.93814257453276
31.0,4.5,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,42,10.57997746461456
29.0,4.8,Fog,Low,1,scooter,1.0,0,Metropolitian,21,10.65387833576585
32.0,4.5,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,27,14.168350776534814
20.0,4.0,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,42,10.598542657028306
27.0,4.6,Sandstorms,Low,1,scooter,0.0,0,Urban,19,12.112415966280642
21.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,0,Metropolitian,28,12.36425573881522
21.0,5.0,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,16,1.5541139120067622
22.0,5.0,Fog,Jam,2,electric_scooter,2.0,0,Metropolitian,36,20.465390994413752
26.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,19,16.38620016067526
25.0,4.8,Sunny,Low,2,electric_scooter,1.0,0,Metropolitian,23,4.679317142386037
27.0,4.5,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,17,3.119671906470932
28.0,4.3,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,37,17.116783990871646
36.0,4.5,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,26,7.581751029141217
29.0,4.9,Sunny,Low,1,scooter,1.0,0,Metropolitian,23,4.662018869803441
27.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,17,1.511105130875017
22.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,15,11.930222390312624
22.0,4.9,Sunny,Low,2,scooter,1.0,0,Metropolitian,28,13.80363055073349
29.566910587697237,4.6337736972250205,Stormy,High,0,motorcycle,1.0,0,Metropolitian,17,2.9830698721342714
29.566910587697237,4.6337736972250205,Sandstorms,Low,1,motorcycle,1.0,0,Urban,11,3.11239971696104
38.0,4.7,Stormy,Low,1,scooter,1.0,0,Metropolitian,28,3.108072054460409
39.0,4.4,Sandstorms,Medium,2,scooter,2.0,0,Metropolitian,34,7.692225173598833
30.0,4.9,Sunny,Medium,2,motorcycle,1.0,0,Metropolitian,23,9.202596488620468
23.0,4.7,Fog,Low,1,motorcycle,1.0,0,Metropolitian,11,7.581784069407075
25.0,5.0,Stormy,Jam,1,scooter,1.0,0,Metropolitian,18,20.229252004548968
35.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Urban,28,9.084618247897795
29.0,4.7,Sunny,Jam,1,motorcycle,1.0,0,Urban,10,10.76892794350128
35.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,45,4.686793122146209
20.0,4.4,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,34,16.73957525603035
21.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,22,17.096756951600444
32.0,4.5,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,34,12.431436135396694
35.0,4.6,Windy,Jam,1,scooter,1.0,0,Metropolitian,26,12.433440269798917
37.0,4.7,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,35,9.0659543978775
28.0,4.5,Windy,Low,1,motorcycle,0.0,0,Urban,18,14.037255018739744
22.0,4.9,Windy,High,0,motorcycle,1.0,0,Urban,38,1.5142595454836358
20.0,5.0,Cloudy,Jam,0,motorcycle,1.0,1,Metropolitian,43,17.0936652182274
39.0,4.6,Windy,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,27,19.383835879855425
23.0,4.8,Stormy,Low,2,motorcycle,0.0,0,Semi-Urban,18,16.844161403576106
21.0,5.0,Windy,High,0,motorcycle,0.0,0,Urban,24,6.047092433615195
20.0,5.0,Cloudy,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,22,6.153437131619569
38.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Urban,28,4.49916573504176
25.0,4.7,Fog,Medium,1,scooter,0.0,0,Urban,11,4.722784455364153
39.0,4.8,Fog,Medium,1,scooter,1.0,0,Metropolitian,44,10.918272088347411
22.0,4.6,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,12,17.156852512798128
30.0,4.8,Cloudy,Low,2,scooter,1.0,0,Metropolitian,28,16.13135896822722
29.566910587697237,4.6337736972250205,Sunny,High,0,motorcycle,2.0,0,Metropolitian,50,1.5597953094074266
26.0,4.6,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,23,4.565976213503004
38.0,5.0,Fog,Jam,2,motorcycle,0.0,0,Metropolitian,35,16.665590551796804
32.0,4.8,Windy,High,2,motorcycle,1.0,0,Metropolitian,27,1.5742615170912184
30.0,4.8,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,34,6.112015129484909
26.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,21,1.4667685250847995
27.0,4.5,Cloudy,Low,0,motorcycle,1.0,0,Urban,22,16.84940715737176
36.0,4.1,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,33,7.609656227566852
33.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,17,1.5742615170912184
26.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,19,13.496459976082614
39.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,15,7.770923061413617
35.0,3.5,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,34,14.00451653976344
39.0,4.2,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,49,14.037675528212416
25.0,4.6,Fog,Jam,2,scooter,1.0,0,Metropolitian,32,9.44556826333905
22.0,4.9,Fog,Jam,2,scooter,0.0,0,Urban,20,7.69233519313293
35.0,4.0,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,33,4.6684345649680905
30.0,4.4,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,33,4.601976865417929
25.0,5.0,Fog,Low,1,motorcycle,0.0,0,Metropolitian,13,1.5597891599974734
35.0,3.5,Stormy,Medium,1,scooter,0.0,0,Metropolitian,34,12.112545492294675
25.0,4.6,Fog,High,2,scooter,1.0,0,Metropolitian,20,3.028656725784423
29.566910587697237,4.6337736972250205,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,45,12.477582547274
29.566910587697237,4.6337736972250205,Sunny,Low,3,bicycle,1.0,0,Metropolitian,39,12.448901476117166
36.0,4.9,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,21,9.1912344878584
29.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,19,9.06400089721855
20.0,5.0,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,24,4.662249944150702
21.0,4.7,Fog,Medium,2,electric_scooter,1.0,0,Urban,19,4.668768686644661
33.0,4.4,Sunny,Jam,1,scooter,2.0,0,Metropolitian,33,12.449201456460726
34.0,3.8,Windy,Jam,1,motorcycle,2.0,0,Metropolitian,38,13.987546236923356
29.0,4.7,Sunny,Jam,2,scooter,0.0,0,Semi-Urban,21,16.92026103432265
22.0,4.8,Stormy,Low,2,motorcycle,1.0,0,Semi-Urban,19,3.028383529048604
30.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,30,9.185646612995033
23.0,4.0,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,13.598068055529554
30.0,4.9,Fog,Jam,2,scooter,1.0,0,Metropolitian,30,7.81191228515207
23.0,4.8,Windy,Low,1,motorcycle,1.0,0,Urban,13,7.6916331473754465
30.0,4.8,Sunny,Medium,2,scooter,0.0,0,Urban,23,9.33685064562326
29.0,5.0,Sunny,Low,1,scooter,1.0,0,Urban,25,16.618511613163825
27.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,47,20.886548523413403
28.0,4.6,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,34,7.871307105908543
32.0,4.0,Fog,Jam,2,scooter,1.0,0,Metropolitian,37,12.47808508170128
23.0,4.9,Sunny,Low,2,scooter,0.0,0,Metropolitian,24,1.554112132401779
24.0,5.0,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,26,17.316871412977665
39.0,4.5,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,30,9.230528597971253
37.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,30,3.1196658958132897
24.0,4.6,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,28,5.998799945762926
21.0,4.7,Sunny,Low,0,motorcycle,0.0,0,Urban,10,4.615199173469706
39.0,4.8,Windy,High,2,scooter,2.0,0,Metropolitian,33,1.5542687851175814
29.0,4.7,Cloudy,High,1,scooter,1.0,0,Metropolitian,26,6.13498308138858
25.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,19,7.570810634437757
35.0,4.9,Cloudy,Jam,2,scooter,1.0,1,Metropolitian,44,20.87450898831964
29.0,4.6,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,18,19.41729068999868
32.0,4.5,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,21,9.44556826333905
25.0,4.8,Cloudy,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,19,9.44556826333905
22.0,4.6,Fog,High,0,motorcycle,1.0,0,Metropolitian,25,6.21629870682192
37.0,4.7,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,22,7.772137705666434
28.0,4.8,Fog,Low,0,motorcycle,0.0,0,Metropolitian,15,3.119672421195933
38.0,4.6,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,25,7.691774569717429
26.0,4.9,Windy,High,2,scooter,1.0,0,Metropolitian,18,6.153375657226898
26.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Urban,13,3.044235202548048
36.0,4.2,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,50,16.40670608765044
26.0,4.6,Stormy,Jam,1,motorcycle,0.0,0,Urban,21,9.373911369727669
36.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,47,10.767320338481335
24.0,4.6,Windy,High,0,motorcycle,1.0,0,Metropolitian,20,3.0769767918509974
38.0,4.6,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,48,16.921481694555823
30.0,4.7,Cloudy,Medium,0,motorcycle,1.0,1,Metropolitian,47,13.697545359752183
36.0,4.9,Sunny,Low,2,electric_scooter,1.0,0,Metropolitian,18,9.085492841610764
33.0,4.2,Fog,Low,2,electric_scooter,1.0,0,Urban,39,11.950352996488444
24.0,4.9,Windy,Jam,2,scooter,1.0,0,Urban,28,13.785899922349756
25.0,4.5,Sunny,High,2,electric_scooter,1.0,0,Semi-Urban,19,1.5383096654289738
38.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,42,19.639484217810665
32.0,5.0,Windy,Medium,2,scooter,0.0,0,Urban,30,7.871307105908543
33.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,26,4.668768686644661
30.0,4.7,Stormy,High,1,scooter,0.0,0,Urban,31,1.4701769859374385
29.566910587697237,4.6337736972250205,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,21,7.692598218597141
34.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,27,13.405688819369272
29.566910587697237,4.6337736972250205,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,18,17133.645688019264
31.0,4.6,Windy,Low,0,motorcycle,1.0,0,Urban,29,13.198979562231544
22.0,5.0,Sandstorms,Low,2,scooter,1.0,0,Urban,14,9.188690754043192
31.0,4.8,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,33,5.867049998919223
23.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Urban,18,4.4741042563418345
36.0,5.0,Fog,Jam,2,scooter,3.0,0,Metropolitian,44,20.85411766758708
22.0,4.9,Fog,High,2,motorcycle,0.0,0,Metropolitian,28,3.0677940667574624
21.0,4.5,Sunny,Low,0,motorcycle,1.0,0,Urban,12,1.5543555712408386
21.0,4.9,Sandstorms,Low,1,scooter,0.0,0,Urban,13,9.09806943020252
36.0,4.8,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,37,10.65362095766496
37.0,4.6,Stormy,Medium,0,motorcycle,0.0,0,Urban,33,19.68270038144251
25.0,4.6,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,18,7.77108584774726
22.0,4.6,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,41,13.598068055529554
22.0,4.7,Sunny,Medium,2,motorcycle,0.7446345675136238,0,Metropolitian,14,4.5490784232937145
29.0,5.0,Fog,Low,1,motorcycle,0.0,0,Metropolitian,12,4.601752510327315
37.0,4.7,Fog,High,0,motorcycle,1.0,0,Metropolitian,33,3.1485230102050625
37.0,4.6,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,19,7.456828554894463
22.0,4.6,Stormy,Low,0,motorcycle,0.0,0,Semi-Urban,15,10.892686255475953
30.0,4.5,Fog,Low,1,scooter,1.0,0,Metropolitian,19,4.5945421007903295
23.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,28,9.325211420898556
33.0,4.8,Stormy,Low,0,motorcycle,0.0,0,Urban,28,12.43167321906142
37.0,3.5,Cloudy,Low,2,scooter,1.0,0,Metropolitian,36,10.614231743119396
20.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,31,17.093547042428444
25.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Urban,25,19.709878972146075
33.0,3.4,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,34,16.844161403576106
28.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,24,9.44556826333905
23.0,5.0,Windy,Medium,2,scooter,1.0,0,Metropolitian,27,9.373266968882096
25.0,4.8,Sunny,Low,2,motorcycle,1.0,0,Semi-Urban,16,2.9404299547195767
35.0,4.8,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,18,11.918023237620424
30.0,4.2,Sandstorms,Medium,0,motorcycle,0.0,1,Metropolitian,43,10.436929867864464
34.0,4.9,Fog,Low,1,motorcycle,0.0,0,Metropolitian,18,3.022416367416854
34.0,4.7,Sunny,High,2,scooter,0.0,0,Metropolitian,23,6.1254346504773896
21.0,4.7,Fog,Medium,0,motorcycle,0.0,0,Urban,25,6.154169539856232
28.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,26,13.84528023166351
22.0,3.6,Sunny,Jam,0,motorcycle,0.0,1,Metropolitian,54,4.679469612298026
37.0,4.5,Sunny,High,0,motorcycle,1.0,0,Metropolitian,21,1.5742615170912184
31.0,4.4,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,4.679317142386037
31.0,4.9,Stormy,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,38,16.99928969129826
28.0,4.8,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,15,10.439028453533538
35.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,25,14.004882730748015
27.0,4.1,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,39,13.696622781742144
26.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Urban,18,1.5598363881238548
35.0,4.9,Windy,Low,2,electric_scooter,0.0,0,Urban,16,19.68270038144251
26.0,4.9,Windy,High,2,scooter,1.0,0,Metropolitian,26,5.965510704101033
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,21,12.433218365645462
21.0,4.8,Sandstorms,Jam,2,scooter,1.0,0,Urban,22,9.167755747212109
27.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,24,7.570723670281406
20.0,4.5,Sandstorms,Jam,2,electric_scooter,0.0,0,Metropolitian,27,4.679289306492276
23.0,4.9,Windy,High,2,motorcycle,1.0,0,Metropolitian,29,6.217442277370336
21.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,24,19.997756784146432
30.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Urban,22,1.5142273453014694
20.0,4.6,Stormy,Low,2,motorcycle,0.0,0,Urban,18,19.784095750398016
29.566910587697237,4.6337736972250205,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,40,14.06048950064183
34.0,4.2,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,32,6.239150990362648
33.0,5.0,Cloudy,Low,1,motorcycle,0.0,0,Urban,28,13.987546236923356
37.0,4.5,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,21,6.224520707518437
29.0,4.4,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,31,13.985227246655215
25.0,4.7,Sunny,High,2,scooter,0.7446345675136238,0,Urban,11,3.1485230102050625
37.0,4.7,Cloudy,Jam,2,scooter,3.0,0,Metropolitian,48,16.740916691970668
26.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,34,7.554652545904249
31.0,5.0,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,36,10.768869746650951
26.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,28,13.984883810123346
20.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,16,3.11239971696104
32.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,28,7.456828554894463
39.0,4.4,Cloudy,Jam,1,scooter,2.0,0,Metropolitian,45,10.917971778509006
30.0,4.9,Sunny,Low,2,scooter,0.0,0,Metropolitian,13,3.0442046750646843
34.0,4.7,Sunny,High,0,motorcycle,0.0,0,Metropolitian,24,6.128821320226506
35.0,4.8,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,18,1.5141777335686442
35.0,4.8,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,49,11.760106168691117
22.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,19,13.697081045905245
25.0,4.2,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,36,13.626522139964424
22.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,27,4.469700916236687
38.0,5.0,Cloudy,Low,2,scooter,0.0,0,Metropolitian,15,2.9994998202574306
33.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,22,7.45648716715501
28.0,4.9,Stormy,Medium,1,scooter,1.0,0,Metropolitian,27,19.38401486825384
23.0,5.0,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,37,20.275510881852288
39.0,3.9,Windy,Jam,2,scooter,0.0,0,Metropolitian,31,12.119470017723874
26.0,4.0,Cloudy,High,1,motorcycle,0.7446345675136238,0,Metropolitian,34,6.154158982030116
27.0,4.9,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,15,12.477638327693134
29.566910587697237,4.6337736972250205,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,25,10.769319269815664
22.0,4.6,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,16,2.9827687992529346
38.0,4.6,Stormy,Low,1,scooter,0.0,0,Urban,25,3.0440320341663205
25.0,4.9,Sandstorms,Low,2,scooter,0.0,0,Urban,12,13.597507138112524
28.0,4.5,Windy,Jam,2,scooter,0.0,0,Metropolitian,22,12.270479324118604
37.0,4.2,Fog,Jam,1,scooter,0.0,0,Urban,36,19.78261962136595
36.0,4.9,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,26,13.627403940131856
34.0,4.3,Cloudy,Jam,2,motorcycle,0.0,0,Urban,39,10.892605713939538
37.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,30,6.22490848768617
36.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Urban,23,1.5339071083263076
29.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,40,16.40380581667684
30.0,4.3,Fog,Low,0,motorcycle,1.0,0,Metropolitian,36,12.430514463831566
38.0,4.6,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,17.117254094275324
27.0,4.7,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,24,7.770026037689752
20.0,4.6,Stormy,Medium,1,scooter,0.0,0,Metropolitian,20,4.662743033631513
27.0,4.6,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,25,20.27577124735491
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Semi-Urban,16,3.1123414366386823
20.0,5.0,Fog,Low,1,motorcycle,1.0,0,Metropolitian,13,4.663127189335237
29.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,22,7.55565016916826
22.0,4.5,Sandstorms,Jam,1,scooter,0.0,0,Urban,11,4.595008529365261
38.0,4.5,Stormy,Low,1,scooter,1.0,0,Metropolitian,20,1.4940340435362651
25.0,4.7,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,16,4.6686683220341445
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,25,17151.74042904437
23.0,5.0,Sandstorms,Low,1,motorcycle,0.0,0,Urban,11,1.533904178168363
31.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,29,1.5111260795943915
39.0,4.8,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,27,6.125468178923091
31.0,4.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,28,10.879416550446829
21.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,30,12.432106919607556
26.0,4.1,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,33,4.474262657724788
